LEXER -- Lexing program 1...
LEXER -- L_BRACE [ { ] found at (1:1)
LEXER -- R_BRACE [ } ] found at (5:1)
LEXER -- EOP [ $ ] found at (5:2)
LEXER -- Lexing complete for program 1. No errors found.

LEXER -- Lexing program 2...
LEXER -- BOOL [ boolean ] found at (6:1)
LEXER -- BOOL_VAL [ false ] found at (6:8)
LEXER -- IF [ if ] found at (6:13)
LEXER -- INT [ int ] found at (6:15)
LEXER -- PRINT [ print ] found at (6:18)
LEXER -- STRING [ string ] found at (6:23)
LEXER -- BOOL_VAL [ true ] found at (6:29)
LEXER -- WHILE [ while ] found at (6:33)
LEXER -- EOP [ $ ] found at (6:38)
LEXER -- Lexing complete for program 2. No errors found.

LEXER -- Lexing program 3...
LEXER -- CHAR [ n ] found at (7:34)
LEXER -- CHAR [ o ] found at (7:37)
LEXER -- EOP [ $ ] found at (7:38)
LEXER -- Lexing complete for program 3. No errors found.

LEXER -- Lexing program 4...
LEXER -- CHAR [ i ] found at (8:1)
LEXER -- INT [ int ] found at (8:2)
LEXER -- CHAR [ i ] found at (8:5)
LEXER -- IF [ if ] found at (8:6)
LEXER -- CHAR [ i ] found at (8:8)
LEXER -- IF [ if ] found at (8:9)
LEXER -- CHAR [ i ] found at (8:11)
LEXER -- INT [ int ] found at (8:12)
LEXER -- CHAR [ i ] found at (8:15)
LEXER -- EOP [ $ ] found at (8:16)
LEXER -- Lexing complete for program 4. No errors found.

